date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-02-10,94294.55879167175,4995.2545082171855,0.0,0.0,False,0.9470249972826812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01703003152569693
2022-02-11,92533.6928854279,4995.2545082171855,0.0,0.0,False,0.9460169117598911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018674098790092408
2022-02-14,92247.49061639144,4995.2545082171855,0.0,0.0,False,0.9458494266365487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030929519844281606
2022-02-15,93654.61309650505,4995.2545082171855,0.0,0.0,False,0.946663016982731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015253775151077953
2022-02-16,93753.96524904242,4995.2545082171855,0.0,0.0,False,0.9467195387955263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106083565189663
2022-02-17,91857.97190663165,4995.2545082171855,0.0,0.0,False,0.9456198040895724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020223073630799226
2022-02-18,91295.52643400156,4995.2545082171855,0.0,0.0,False,0.9452847833477547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00612299031815966
2022-02-22,90369.37846979841,4995.2545082171855,0.0,0.0,False,0.9447240360307821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010144505436119777
2022-02-23,88854.96236878137,4995.2545082171855,0.0,0.0,False,0.9437819298433214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016758067020712697
2022-02-24,90116.98545529116,4995.2545082171855,0.0,0.0,False,0.9445692231827325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014203180698810325
2022-02-25,91995.10404788125,4995.2545082171855,0.0,0.0,False,0.9457008657154485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020840894567227375
2022-02-28,91772.51087773785,4995.2545082171855,0.0,0.0,False,0.9455691637894487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024196197444110723
2022-03-01,90450.8687645092,4995.2545082171855,0.0,0.0,False,0.9447738360454841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014401285315048029
2022-03-02,92022.9314171477,4995.2545082171855,0.0,0.0,False,0.9457172855581695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017380293568339367
2022-03-03,91589.65083341295,4995.2545082171855,0.0,0.0,False,0.9454604918485522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004708397972790657
2022-03-04,90886.10248535023,4995.2545082171855,0.0,0.0,False,0.9450383020988015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007681526697185026
2022-03-07,88354.12128996168,4995.2545082171855,0.0,0.0,False,0.9434632540589284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027858837887747234
2022-03-08,87722.11061716398,4995.2545082171855,0.0,0.0,False,0.9430559242923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007153154415101448
2022-03-09,89940.09440423489,4995.2545082171855,0.0,0.0,False,0.9444602038578471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025284204534824717
2022-03-10,89556.52534975258,4995.2545082171855,0.0,0.0,False,0.9442223278682508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00426471705442466
2022-03-11,88481.32659575371,4995.2545082171855,0.0,0.0,False,0.9435445341926314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012005811411282541
2022-03-14,87871.17429895383,4995.2545082171855,0.0,0.0,False,0.9431525235884248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006895831247959117
2022-03-15,89693.64459900807,4995.2545082171855,0.0,0.0,False,0.9443075980405369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020740252017730665
2022-03-16,91571.76963759522,4995.2545082171855,0.0,0.0,False,0.945449841932875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020939332401795685
2022-03-17,92654.9163059572,4995.2545082171855,0.0,0.0,False,0.9460875395783395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182839069997943
2022-03-18,93615.03467461582,4995.2545082171855,0.0,0.0,False,0.9466404672542232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010362303555357943
2022-03-21,93589.12176647333,4995.2545082171855,0.0,0.0,False,0.9466256930941023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002768028472409645
2022-03-22,94625.7992420992,4995.2545082171855,0.0,0.0,False,0.9472104378697307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011076901418229035
2022-03-23,93471.50165829522,4995.2545082171855,0.0,0.0,False,0.9465585293956399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01219855042757112
2022-03-24,94805.23001599332,4995.2545082171855,0.0,0.0,False,0.9473103487289203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014268823481341064
2022-03-25,95243.82854729464,4995.2545082171855,0.0,0.0,False,0.9475529849607345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626311557150764
2022-03-28,95885.76605554992,4995.2545082171855,0.0,0.0,False,0.9479041080474524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067399380941151055
2022-03-29,97010.14132104609,4995.2545082171855,0.0,0.0,False,0.948507914325309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011726195782226778
2022-03-30,96441.97824903231,4995.2545082171855,0.0,0.0,False,0.9482045619665904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005856738937566219
2022-03-31,95034.48834708684,4995.2545082171855,0.0,0.0,False,0.9474374556532212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014594162495413121
2022-04-01,95289.65958632281,4995.2545082171855,0.0,0.0,False,0.9475782101656897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026850382810925666
2022-04-04,96063.18567836435,4995.2545082171855,0.0,0.0,False,0.9480003242351119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008117628873894667
2022-04-05,94912.8846127316,4995.2545082171855,0.0,0.0,False,0.9473701117756659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01197442139264604
2022-04-06,94013.76471416066,4995.2545082171855,0.0,0.0,False,0.9468667750578359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009473106862567526
2022-04-07,94462.3223109048,4995.2545082171855,0.0,0.0,False,0.9471190800097392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004771190666685188
2022-04-08,94223.09202237439,4995.2545082171855,0.0,0.0,False,0.9469848165561049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002532547185776668
2022-04-11,92697.98845824784,4995.2545082171855,0.0,0.0,False,0.9461125900216584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016186091237213818
2022-04-12,92373.02640894751,4995.2545082171855,0.0,0.0,False,0.9459230177638379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003505599794613623
2022-04-13,93373.80612699986,4995.2545082171855,0.0,0.0,False,0.9465026144331845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010834112045022382
2022-04-14,92273.35840255467,4995.2545082171855,0.0,0.0,False,0.9458646071336785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011785400746633812
2022-04-18,92309.23682213703,4995.2545082171855,0.0,0.0,False,0.9458856482819576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038882750344715333
2022-04-19,93718.71853717108,4995.2545082171855,0.0,0.0,False,0.9466995005246903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015269129759461375
2022-04-20,93652.92424527794,4995.2545082171855,0.0,0.0,False,0.9466620551523349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007020400291436468
2022-04-21,92327.18247792525,4995.2545082171855,0.0,0.0,False,0.9458961665010029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014155903598702002
2022-04-22,89930.8637364588,4995.2545082171855,0.0,0.0,False,0.9444545031519356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025954639545503144
2022-04-25,90423.27989713367,4995.2545082171855,0.0,0.0,False,0.9447569861002628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005475496845197547
2022-04-26,87949.20953924565,4995.2545082171855,0.0,0.0,False,0.9432029630011837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027360988903549432
2022-04-27,88182.46438851037,4995.2545082171855,0.0,0.0,False,0.9433531990418264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026521540157860013
2022-04-28,90283.7433989843,4995.2545082171855,0.0,0.0,False,0.9446716062033225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023828762612215115
2022-04-29,87131.84422126455,4995.2545082171855,0.0,0.0,False,0.942670162064605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03491103779105387
2022-05-02,87626.25864102504,4995.2545082171855,0.0,0.0,False,0.9429936347199184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005674325204284347
2022-05-03,88005.03187370188,4995.2545082171855,0.0,0.0,False,0.9432389898411037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004322599624258183
2022-05-04,90532.93275295754,4995.2545082171855,0.0,0.0,False,0.9448238960528538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028724503877045393
2022-05-05,87492.67179815317,4995.2545082171855,0.0,0.0,False,0.9429065954261712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03358182334709625
2022-05-06,87000.26208347536,4995.2545082171855,0.0,0.0,False,0.9425834544794323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005628010947177464
2022-05-09,84374.67211892133,4995.2545082171855,0.0,0.0,False,0.9407967535426193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030179104081718977
2022-05-10,84558.09941098669,4995.2545082171855,0.0,0.0,False,0.9409251799293853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173961539155167
2022-05-11,83294.13607936476,4995.2545082171855,0.0,0.0,False,0.9400287373956604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014947868275498433
2022-05-12,83212.40083676606,4995.2545082171855,0.0,0.0,False,0.9399698307225128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009812844750658467
2022-05-13,85082.4103650668,4995.2545082171855,0.0,0.0,False,0.9412892219815608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022472726534703114
2022-05-16,84757.4418697694,4995.2545082171855,0.0,0.0,False,0.9410641189962713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003819455677184447
2022-05-17,86398.18662097961,4995.2545082171855,0.0,0.0,False,0.9421833408364128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019358120243072374
2022-05-18,83116.71001055332,4995.2545082171855,0.0,0.0,False,0.9399007190301091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03798085051046052
2022-05-19,82638.24298749545,4995.2545082171855,0.0,0.0,False,0.9395527503050488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005756568360286596
2022-05-20,82672.1489319804,4995.2545082171855,0.0,0.0,False,0.9395775412548294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004102936274923419
2022-05-23,84125.48276494812,4995.2545082171855,0.0,0.0,False,0.9406213867185257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017579485373768078
2022-05-24,83521.42838135788,4995.2545082171855,0.0,0.0,False,0.940191941097931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007180397232049218
2022-05-25,84215.18525990107,4995.2545082171855,0.0,0.0,False,0.9406846343352323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008306333979053893
2022-05-26,85798.1158635665,4995.2545082171855,0.0,0.0,False,0.9417789719746237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018796261016113203
2022-05-27,87781.76187386822,4995.2545082171855,0.0,0.0,False,0.9430946200943795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02311992507453242
2022-05-31,87317.2375424303,4995.2545082171855,0.0,0.0,False,0.94279188567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00529180915855143
2022-06-01,86651.37893912112,4995.2545082171855,0.0,0.0,False,0.942352279105371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007625740598877995
2022-06-02,88206.39837555843,4995.2545082171855,0.0,0.0,False,0.9433685696252014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017945697523519266
2022-06-03,86840.7881164492,4995.2545082171855,0.0,0.0,False,0.9424780150369111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015481986389409563
2022-06-06,87089.98391641949,4995.2545082171855,0.0,0.0,False,0.942642606146177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028695709167922967
2022-06-07,87877.44625408393,4995.2545082171855,0.0,0.0,False,0.9431565808845402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009041939178909164
2022-06-08,86976.32809642736,4995.2545082171855,0.0,0.0,False,0.9425676546993438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010254259722695336
2022-06-09,85026.5880306106,4995.2545082171855,0.0,0.0,False,0.9412506767128086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022416904788796765
2022-06-10,82706.0355384742,4995.2545082171855,0.0,0.0,False,0.9396022977562087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027292080581911238
2022-06-13,79755.47707862277,4995.2545082171855,0.0,0.0,False,0.9373678812892954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03567524958295032
2022-06-14,79530.21526570052,4995.2545082171855,0.0,0.0,False,0.937190481736675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002824405560262533
2022-06-15,80592.81209546594,4995.2545082171855,0.0,0.0,False,0.938018610117487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013360919824187745
2022-06-16,78090.8305703498,4995.2545082171855,0.0,0.0,False,0.9360327650284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03104472297296712
2022-06-17,78248.41586024022,4995.2545082171855,0.0,0.0,False,0.9361615893011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017974309396653
2022-06-21,80092.44157443091,4995.2545082171855,0.0,0.0,False,0.9376313868072678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023566300913801408
2022-06-22,79956.30211672708,4995.2545082171855,0.0,0.0,False,0.9375251934372267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016997790931034817
2022-06-23,80691.11999648112,4995.2545082171855,0.0,0.0,False,0.938094123511546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009190243424230582
2022-06-24,83097.77167121932,4995.2545082171855,0.0,0.0,False,0.9398870221456579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029825483582867074
2022-06-27,82799.44448173112,4995.2545082171855,0.0,0.0,False,0.9396704345121623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003590074480800176
2022-06-28,81209.68756718935,4995.2545082171855,0.0,0.0,False,0.9384894258571759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01920009155245639
2022-06-29,81147.61906159132,4995.2545082171855,0.0,0.0,False,0.9384423774106574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007642992782933566
2022-06-30,80528.92581869969,4995.2545082171855,0.0,0.0,False,0.9379694382182205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076242932330774504
2022-07-01,81327.82335513148,4995.2545082171855,0.0,0.0,False,0.938578775354597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009920628250156938
2022-07-05,81471.98807916301,4995.2545082171855,0.0,0.0,False,0.9386874602426113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017726371871777946
2022-07-06,81730.27918097137,4995.2545082171855,0.0,0.0,False,0.9388812254371915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003170305621576164
2022-07-07,82879.53599508195,4995.2545082171855,0.0,0.0,False,0.9397287346237846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014061579449225148
2022-07-08,82815.48212239242,4995.2545082171855,0.0,0.0,False,0.9396821176403377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007728551073612477
2022-07-11,81926.48243919056,4995.2545082171855,0.0,0.0,False,0.9390275969443106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010734703951708169
2022-07-12,81245.73358269501,4995.2545082171855,0.0,0.0,False,0.9385167160422914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008309265041384184
2022-07-13,80845.27601594073,4995.2545082171855,0.0,0.0,False,0.9382121658260868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004928967332748391
2022-07-14,80661.08809622344,4995.2545082171855,0.0,0.0,False,0.9380710745897927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022782768368677653
2022-07-15,82106.67384073662,4995.2545082171855,0.0,0.0,False,0.939161407050704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01792172382783508
2022-07-18,81469.98337408036,4995.2545082171855,0.0,0.0,False,0.9386859515451131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007754430144025326
2022-07-19,83536.26062057077,4995.2545082171855,0.0,0.0,False,0.9402025602880876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025362436088919083
2022-07-20,84036.81807552026,4995.2545082171855,0.0,0.0,False,0.9405587381506024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005992097937242757
2022-07-21,84841.71683520595,4995.2545082171855,0.0,0.0,False,0.9411226611795254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009577929984954547
2022-07-22,84100.8848402039,4995.2545082171855,0.0,0.0,False,0.9406040195925592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008731930736868732
2022-07-25,84197.01399421607,4995.2545082171855,0.0,0.0,False,0.9406718329873274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011430219098744754
2022-07-26,83259.96584900074,4995.2545082171855,0.0,0.0,False,0.9400041249443157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011129232507933184
2022-07-27,85292.22112305931,4995.2545082171855,0.0,0.0,False,0.9414336449157532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024408552818100393
2022-07-28,86299.33081021513,4995.2545082171855,0.0,0.0,False,0.9421171119020322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118077554306244
2022-07-29,87484.62719383436,4995.2545082171855,0.0,0.0,False,0.9429013454312435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013734711178999381
2022-08-01,87240.36258160761,4995.2545082171855,0.0,0.0,False,0.9427414746982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027920861077174175
2022-08-02,86697.77722588972,4995.2545082171855,0.0,0.0,False,0.9423831305939698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062194303148424
2022-08-03,87977.18516644434,4995.2545082171855,0.0,0.0,False,0.9432210237373855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014757101986837995
2022-08-04,87921.11788410021,4995.2545082171855,0.0,0.0,False,0.9431848157936066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006372934328150448
2022-08-05,87780.9754622281,4995.2545082171855,0.0,0.0,False,0.9430941102908269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015939563240864318
2022-08-08,87684.85920021003,4995.2545082171855,0.0,0.0,False,0.9430317325729911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001094955501598771
2022-08-09,87356.5065564612,4995.2545082171855,0.0,0.0,False,0.94281760220129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037446903233214757
2022-08-10,89086.41233887212,4995.2545082171855,0.0,0.0,False,0.943927986579862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019802826951336838
2022-08-11,89086.41233887212,4995.2545082171855,0.0,0.0,False,0.943927986579862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12,90509.98500345828,4995.2545082171855,0.0,0.0,False,0.9448099067961803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01597968340189837
2022-08-15,90862.381216205,4995.2545082171855,0.0,0.0,False,0.9450239533528063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038934512333999027
2022-08-16,91030.56372524623,4995.2545082171855,0.0,0.0,False,0.9451255237384429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018509586342563278
2022-08-17,90419.88930268526,4995.2545082171855,0.0,0.0,False,0.9447549145797413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006708454804302266
2022-08-18,90668.16332507734,4995.2545082171855,0.0,0.0,False,0.9449061906073091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002745789939655685
2022-08-19,89516.89535988704,4995.2545082171855,0.0,0.0,False,0.9441976345567545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012697598837009605
2022-08-22,87756.93189323024,4995.2545082171855,0.0,0.0,False,0.9430785192639292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019660684830290154
2022-08-23,87556.70633285162,4995.2545082171855,0.0,0.0,False,0.9429483506468659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022815925313138807
2022-08-24,87821.01799590503,4995.2545082171855,0.0,0.0,False,0.9431200568814847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003018748353194267
2022-08-25,88990.32186084228,4995.2545082171855,0.0,0.0,False,0.9438674408209415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013314624353270021
