date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-03-29,99744.66813710559,4995.254508217153,0.0,0.0,False,0.10250047950917195,0.09910638912167613,0.09968487148531582,0.1381085340105804,0.10333969005363056,0.09972373801865336,0.10641741205848232,0.10401564792059272,0.09702282147973344,0.010794862406772188
2022-03-30,99207.64806422094,4995.254508217153,0.0,0.0,False,0.10241898967038662,0.09854220775157062,0.09821251700131062,0.14046945744389933,0.1031625359011939,0.0989266961324165,0.10720265956404393,0.10464751630248145,0.09606591401632612,-0.005383947662710997
2022-03-31,97946.89787593485,4995.254508217153,0.0,0.0,False,0.10214064490436499,0.09857353446630168,0.09842657602201618,0.14034970924663895,0.10209263906351737,0.09871560289763578,0.10752294736546023,0.10574368323722469,0.09543504344652204,-0.012708195516034748
2022-04-01,98320.07157226883,4995.254508217153,0.0,0.0,False,0.10204133820194246,0.09801248719271669,0.09915164000033756,0.14095100813348158,0.10143974246346031,0.09805008317351961,0.10795933404076952,0.10639729659979658,0.09519101982871055,0.003809959319045042
2022-04-04,98866.16142719227,4995.254508217153,0.0,0.0,False,0.10234704041136357,0.0994779052359693,0.0987654993389303,0.14035438029133318,0.10043072514826663,0.09936072938942947,0.10646874139371724,0.10547827914019053,0.0967912778471445,0.0055542052216881466
2022-04-05,97609.32972237915,4995.254508217153,0.0,0.0,False,0.10235545944026563,0.0985215387625068,0.09766992444630275,0.1399322564204724,0.10108226436807853,0.09852097746167364,0.10806805301858384,0.10693432303510811,0.09573920867818433,-0.012712455775262366
2022-04-06,97005.49195647721,4995.254508217153,0.0,0.0,False,0.10196273818059566,0.09698244560105804,0.09688355199076296,0.1416375832225153,0.10101205723165477,0.09678866641778619,0.11039709942477005,0.10896465262815444,0.09387665167002428,-0.006186271001136556
2022-04-07,97611.99054423344,4995.254508217153,0.0,0.0,False,0.10183979709854407,0.0966090381169199,0.0959688161480587,0.14259992016984782,0.10027750983029846,0.09633688834614976,0.11182192661059367,0.10960191269210805,0.09376959163379149,0.006252208772141943
2022-04-08,97755.7160808236,4995.254508217153,0.0,0.0,False,0.10141815298087235,0.09511848330120759,0.0950638346555195,0.14630873690102517,0.10114446101709797,0.0948509902180965,0.11232597912997033,0.10990145877351051,0.0927685432258046,0.001472416818761868
2022-04-11,96165.77085561155,4995.254508217153,0.0,0.0,False,0.10133281447201584,0.0944036551289954,0.09598601788269312,0.14425826010210052,0.10235541964458168,0.09398989985056017,0.11191270855948743,0.11126435221273284,0.09255266722055733,-0.016264473208886132
2022-04-12,96121.35910486302,4995.254508217153,0.0,0.0,False,0.10100399549814716,0.09404829269413317,0.09633330149118609,0.14671967223258875,0.10128962160950028,0.09361561544392326,0.11087669687784775,0.11134417094745006,0.0928004280660554,-0.00046182493368895905
2022-04-13,97281.7843706733,4995.254508217153,0.0,0.0,False,0.10094221782915748,0.09481535694100883,0.09699461932272449,0.14713246709022818,0.10008138887774685,0.09398727951129633,0.11009150303929985,0.11063326240087243,0.09397360231690334,0.012072501643930256
2022-04-14,96390.03126249599,4995.254508217153,0.0,0.0,False,0.10060757292381979,0.09350433907386399,0.09694183587959565,0.14897872760835884,0.09987022428198199,0.0925530860216052,0.11057561182929503,0.11162846783131772,0.09351678266625447,-0.00916670180287249
2022-04-18,96455.98630450769,4995.254508217153,0.0,0.0,False,0.10058010873278643,0.093512194762499,0.09622308883126082,0.15105828289806972,0.10039714781699229,0.09279255574612692,0.10928054307689444,0.110632459176906,0.09373570304366208,0.0006842516922946906
2022-04-19,97706.89702381648,4995.254508217153,0.0,0.0,False,0.10089525888311447,0.09437828117451885,0.09688504199505918,0.14790951282219883,0.10047390284043911,0.09332306747136357,0.10891221266655064,0.11087826795394427,0.09521956270230011,0.012968720420935886
2022-04-20,97901.99604714921,4995.254508217153,0.0,0.0,False,0.10061952351066084,0.09281649008187258,0.09706133929965292,0.14818422686864152,0.10096668477106764,0.09305009292172296,0.11015576715106154,0.11231621072708146,0.09380665482264292,0.001996778418673628
2022-04-21,96364.78851312949,4995.254508217153,0.0,0.0,False,0.10069598763108065,0.09234598928992932,0.09640186385002388,0.14577053750102653,0.10095254358553547,0.09293085341119782,0.11067637210503996,0.11400872004092953,0.09438020557805961,-0.015701493290079638
2022-04-22,93969.07588158692,4995.254508217153,0.0,0.0,False,0.10042974058977944,0.09222051205818414,0.09630065279179924,0.14583152680287925,0.10044381652094896,0.09263273674115405,0.10935835860896864,0.11508534798574531,0.09453881441368563,-0.02486087157464323
2022-04-25,94064.4576695186,4995.254508217153,0.0,0.0,False,0.1009095577241242,0.09331045432551034,0.0967871739707243,0.14086575928053374,0.10050843337966432,0.0939293559142358,0.10998304302102996,0.11547648650092397,0.09512514535058647,0.001015033797415077
2022-04-26,91819.89590558864,4995.254508217153,0.0,0.0,False,0.1003824500523935,0.09198336265142901,0.0960279462692622,0.14450513078941907,0.10037915494952922,0.09264096543386706,0.11068724011027543,0.11647109719757966,0.09251990618119355,-0.02386195402110214
2022-04-27,92129.69150779034,4995.254508217153,0.0,0.0,False,0.1003262158893803,0.09156420720671017,0.0953074223045669,0.14612742176460317,0.09995663224065701,0.09369635926913734,0.11007308035794879,0.11650907836467217,0.09221977109025835,0.0033739485233161837
2022-04-28,94170.44042882985,4995.254508217153,0.0,0.0,False,0.10063135228514453,0.09276143910605619,0.09498257895273723,0.14729571147117465,0.09903748378538414,0.09533536335582485,0.10917348970993486,0.11566535205003273,0.0920724045439096,0.02215082768259302
2022-04-29,91116.43022805722,4995.254508217153,0.0,0.0,False,0.10016072538236824,0.09155654060716008,0.09533122231648039,0.14832480074968976,0.0988343667183741,0.09442450333536274,0.10993029782544309,0.11629188722181885,0.09032289231191304,-0.03243066706352227
2022-05-02,91669.75221735123,4995.254508217153,0.0,0.0,False,0.10015542160138269,0.09252330249150555,0.09574973683785322,0.14978366470333535,0.09826625065265068,0.09528142832367661,0.10858743680426451,0.11407138182727423,0.09108952543971524,0.006072691696866084
2022-05-03,92294.30573286077,4995.254508217153,0.0,0.0,False,0.09993366896177942,0.09199529212557496,0.09591597605354558,0.15293994775931194,0.09887359069520879,0.09480142857751042,0.10819414839887452,0.11297416805198592,0.09024867320457139,0.006813081746187333
2022-05-04,94971.92652016913,4995.254508217153,0.0,0.0,False,0.10007364091555437,0.09242446646574995,0.09569916587208399,0.15480106993372772,0.09902596978395174,0.09536356637083371,0.10747504948254094,0.11226068768147891,0.09027921408574502,0.029011765851064908
2022-05-05,92011.71875230473,4995.254508217153,0.0,0.0,False,0.0996218723351712,0.09059333195405009,0.09477114407003075,0.15737729669771944,0.09923400224430994,0.09369749291205218,0.10877708737615276,0.11367708325164623,0.0879613597565512,-0.03116929261444157
2022-05-06,91885.86063604998,4995.254508217153,0.0,0.0,False,0.0991628901910421,0.08963055163736977,0.09332159272996361,0.1622901193997314,0.09865993001431272,0.09307103156404999,0.10858305016278243,0.11395158003550916,0.0869655635554916,-0.001367848769280755
2022-05-09,88527.006948781,4995.254508217153,0.0,0.0,False,0.09962988238358927,0.08939125347190684,0.09278796183341896,0.1545119374348393,0.09995666239934616,0.0928638163103521,0.10978498867324402,0.11822888318097742,0.08641827979152539,-0.03655463053856611
2022-05-10,88756.51955158889,4995.254508217153,0.0,0.0,False,0.09960187876868443,0.0902432646796132,0.0925744743923797,0.15551040997007204,0.09881614085126188,0.09403570436790848,0.10989088837574877,0.11710818781951798,0.08593862728081081,0.0025925715859871357
2022-05-11,87632.17030462623,4995.254508217153,0.0,0.0,False,0.09927719124021549,0.08869032827265715,0.09143091851084324,0.15961942423473133,0.09916085757680816,0.09223618592810293,0.11056388382831708,0.118096761958306,0.08392192881764296,-0.012667793336681554
2022-05-12,87750.99810669299,4995.254508217153,0.0,0.0,False,0.09903926136473841,0.0883607950515084,0.0923775215755478,0.160079626680169,0.09828314693425351,0.09116144215308349,0.11148302104045449,0.11790576109190892,0.08438409430019371,0.0013559837860193102
2022-05-13,89925.21989037462,4995.254508217153,0.0,0.0,False,0.09895525286267078,0.08941989618424973,0.09300083035987473,0.16154877645647278,0.09729972977099444,0.09191376413331642,0.10994169329756043,0.11678516241521815,0.08558591155016279,0.02477717439792615
2022-05-16,89947.53879538094,4995.254508217153,0.0,0.0,False,0.09852926918384793,0.0883614281484823,0.09253392423960423,0.1657673916525698,0.096463283709621,0.09107935331140186,0.1107264099642617,0.11728722461329232,0.08371651571381068,0.00024819405538889505
2022-05-17,91486.90881429035,4995.254508217153,0.0,0.0,False,0.09886409270982582,0.08912483556690601,0.09375934112310552,0.16486526977455043,0.09737875168303917,0.09214026578654701,0.11035904794875699,0.11452311216864447,0.08438452589576749,0.017114087161531844
2022-05-18,87964.21436926848,4995.254508217153,0.0,0.0,False,0.09867832941749467,0.08814361999022283,0.09409707989836472,0.16707205683796839,0.09848989919236187,0.09144535391008159,0.11181581326683263,0.11144496696905383,0.08202553188914902,-0.038504901856205476
2022-05-19,87535.43492781329,4995.254508217153,0.0,0.0,False,0.09855435946635922,0.08810078378098904,0.0947135727044136,0.16727407114610748,0.09831649185110851,0.09088554816629918,0.11260944482692303,0.10999517777607756,0.08248503718595117,-0.004874475882376439
2022-05-20,87573.6128637729,4995.254508217153,0.0,0.0,False,0.09855441342257493,0.0877886702004542,0.09443093942601878,0.16791984927872583,0.09809486154487623,0.09104738270464362,0.1139298321540643,0.11018099374057357,0.08101242228571945,0.00043614264316049756
2022-05-23,89153.70175943329,4995.254508217153,0.0,0.0,False,0.09861898508494531,0.08766657937236005,0.09387939271489103,0.16930090873506004,0.09948816970485552,0.09148772695382755,0.11289365380696172,0.11046320798675693,0.08017168299004622,0.018042979431696304
2022-05-24,88721.74208735682,4995.254508217153,0.0,0.0,False,0.09834264099275761,0.08622035913827035,0.09293896194698359,0.1707738466984054,0.09976665286801249,0.09056857958310029,0.11378124046132801,0.11281620158967591,0.07848903222675536,-0.004845112020609554
2022-05-25,89727.56637954275,4995.254508217153,0.0,0.0,False,0.09809933427517675,0.08644702226171365,0.0935511595616611,0.17234690976031325,0.0994335134740981,0.09059750734409215,0.11247151342855662,0.1115819550524221,0.07979973756517196,0.011336841100297423
2022-05-26,91378.70691913397,4995.254508217153,0.0,0.0,False,0.09825150747750384,0.0872369028861136,0.0939114525294881,0.17110239268760924,0.09989287627217609,0.09109758346678316,0.11091036560560545,0.11073073111514396,0.08220077763988659,0.01840170870796798
2022-05-27,93355.37648095626,4995.254508217153,0.0,0.0,False,0.09853209493812164,0.0881768553511856,0.0943981817398642,0.1705424877205698,0.09942695710090953,0.09218597522928997,0.11036549079145551,0.10964341511818929,0.0832205953177445,0.02163162106869776
2022-05-31,92675.23008274351,4995.254508217153,0.0,0.0,False,0.09869829290561043,0.0885883625868422,0.09391017146103418,0.16921320017097613,0.09987510788375649,0.092199498531966,0.10969055081919171,0.10966756833905247,0.08425660412261927,-0.007285562158827474
2022-06-01,92212.49189734117,4995.254508217153,0.0,0.0,False,0.09839125402494939,0.08837444906497408,0.09384666623744285,0.1728317392597033,0.09876321950677548,0.09238508731144501,0.10865695386352037,0.10878225334444899,0.08379725148572598,-0.004993116121634555
2022-06-02,93562.61054257778,4995.254508217153,0.0,0.0,False,0.09881813470477449,0.08948444550356331,0.0947512933403762,0.16979952595547582,0.09867682286800061,0.09325624557217539,0.10793536966784914,0.10877330449841668,0.08511542722631565,0.014641385537435436
2022-06-03,92528.16522878614,4995.254508217153,0.0,0.0,False,0.09828302718644266,0.08813049033062778,0.09494771506416617,0.1739718919354484,0.09834166452467939,0.0920436204348847,0.10786252676293999,0.10888315537957698,0.08354959517740186,-0.011056182675887372
2022-06-06,92712.71647673676,4995.254508217153,0.0,0.0,False,0.09838603535255214,0.08824806455361103,0.09516905341181717,0.1734316299034488,0.09842737604198103,0.09186694548690932,0.10766441070412013,0.10871054135425287,0.0842170935787999,0.001994541310684106
2022-06-07,93829.265892895,4995.254508217153,0.0,0.0,False,0.09814776156001828,0.08795006584422776,0.09555319121127258,0.17648529978667155,0.09800702797849617,0.0918565402189509,0.10776793236408812,0.1079841876555965,0.08301029125563758,0.012043109711259437
2022-06-08,93057.91151757419,4995.254508217153,0.0,0.0,False,0.09788537081823011,0.0880409090340925,0.09485640067868613,0.1783346425983298,0.09708079821190384,0.0915719328805618,0.10780202161316055,0.10754466158118857,0.08320427466379463,-0.008220829268783758
2022-06-09,91100.53930564519,4995.254508217153,0.0,0.0,False,0.09761051316658907,0.08752371672670543,0.09488582109478794,0.17813923230806786,0.09667462415277707,0.09104185719290377,0.10762877618640573,0.10820747054422179,0.08345566220784884,-0.02103391511810737
2022-06-10,88911.59052180988,4995.254508217153,0.0,0.0,False,0.09711367409928488,0.08651549058361896,0.09458435575202111,0.179430255281659,0.0954740515752011,0.0896977697283053,0.10850597579297597,0.11039560684309362,0.0821005557043179,-0.02402783562555344
2022-06-13,85551.0845783742,4995.254508217153,0.0,0.0,False,0.0970962722173544,0.08573323450306203,0.09368165355124061,0.17674559289087907,0.09626560148569664,0.0890895595264718,0.10935341239825934,0.11225937853610748,0.08138615192640015,-0.03779603900586337
