date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-02-18,91919.35980723299,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.31892382059856433,0.3162463075679965,0.0,0.0,0.3146288793489175,0.0,-0.0014674660099616155
2022-02-22,91072.82674166998,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.31668495041002587,0.317558162466435,0.0,0.0,0.31508927027275324,0.0,-0.009209518727483545
2022-02-23,90634.02733094353,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.32149771260031224,0.31353473264606385,0.0,0.0,0.3140546335610606,0.0,-0.004818115638060894
2022-02-24,89574.07370425583,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3227531985376457,0.31343863342015965,0.0,0.0,0.3122927808320479,0.0,-0.011694875069573563
2022-02-25,92142.32310728506,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.32203251140211525,0.31451577038837647,0.0,0.0,0.3133722006191805,0.0,0.028671794156741592
2022-02-28,92060.60239010553,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.33027334724586643,0.3101254438430006,0.0,0.0,0.3094772365378986,0.0,-0.0008868966444918192
2022-03-01,91146.61978130978,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.33694087303433334,0.30168818256338037,0.0,0.0,0.31074434846338583,0.0,-0.009928053750102084
2022-03-02,92860.83035572983,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3382826876559316,0.30378132121090484,0.0,0.0,0.3082439619623279,0.0,0.018807176596707498
2022-03-03,93090.08134077032,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.33837520576816915,0.3020777066486672,0.0,0.0,0.30997743392722704,0.0,0.0024687587238050313
2022-03-04,93476.61895860596,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3466999655987899,0.2951990149778612,0.0,0.0,0.3087363425418674,0.0,0.004152296488179719
2022-03-07,92368.74194113791,4618.437097056876,53.11528645597359,0.5747048160390705,True,0.0,0.0,0.0,0.47500000000000014,0.0,0.0,0.0,0.47500000000000014,0.0,-0.011851915803230417
2022-03-08,91874.52120819486,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.48506185022931175,0.0,0.0,0.0,0.4646691847048335,0.0,-0.005350519261786535
2022-03-09,90801.01324182517,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.47579554346442243,0.0,0.0,0.0,0.47334117944023457,0.0,-0.011684501342184128
2022-03-10,91716.4744511916,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.48545905863207395,0.0,0.0,0.0,0.46418535231271607,0.0,0.010082059403107468
2022-03-11,90865.3752608997,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4860845753111657,0.0,0.0,0.0,0.4630881752134863,0.0,-0.009279676256470526
2022-03-14,89767.31515843178,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4773048943013915,0.0,0.0,0.0,0.4712461224143728,0.0,-0.01208447221304143
2022-03-15,89146.60111833757,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.46302786626925413,0.0,0.0,0.0,0.4851649191076541,0.0,-0.006914699843687089
2022-03-16,89004.04718279181,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.461638363052502,0.0,0.0,0.0,0.4864714449478941,0.0,-0.001599095576919729
2022-03-17,90718.29284196424,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.46850021715278534,0.0,0.0,0.0,0.4805901266756373,0.0,0.019260311339009073
2022-03-18,90778.19284156903,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.46774780344855066,0.0,0.0,0.0,0.48137613312157673,0.0,0.0006602857894288938
2022-03-21,92546.07941023432,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4773079815160162,0.0,0.0,0.0,0.47278782884690085,0.0,0.019474793596637285
2022-03-22,92546.57967634998,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.47379454253036885,0.0,0.0,0.0,0.4763015375926538,0.0,5.405589505791397e-06
2022-03-23,92945.87026422836,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4798745048444994,0.0,0.0,0.0,0.4704359599031276,0.0,0.004314482385786356
2022-03-24,93363.77744039164,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.47890728949436867,0.0,0.0,0.0,0.4716255914186222,0.0,0.004496242543915674
2022-03-25,94711.222549824,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.48244742908620225,0.0,0.0,0.0,0.468789214547795,0.0,0.014432204291355388
2022-03-28,93763.18737641761,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4752583948584712,0.0,0.0,0.0,0.4754852047749768,0.0,-0.010009744863209491
2022-03-29,94043.56275211186,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4726075129033912,0.0,0.0,0.0,0.4782829365659621,0.0,0.002990250049506704
2022-03-30,94589.56495848468,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.47533886026963795,0.0,0.0,0.0,0.475835065743407,0.0,0.005805843487789009
2022-03-31,93873.82320449011,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4724732085841513,0.0,0.0,0.0,0.47832844261741647,0.0,-0.007566815158825513
2022-04-01,94683.23198529163,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.472233495344553,0.0,0.0,0.0,0.4789887327076715,0.0,0.008622305485932236
2022-04-04,94599.24634610552,4618.437097056876,0.0,0.0,False,0.0,0.0,0.0,0.4732661650779401,0.0,0.0,0.0,0.4779127578475171,0.0,-0.0008870170295744995
2022-04-05,93878.99600410591,4693.949800205286,59.59180197438988,0.6343697873913825,True,0.0,0.0,0.0,0.3166666666666667,0.0,0.0,0.3166666666666667,0.3166666666666667,0.0,-0.0076137006352510195
2022-04-06,94885.0086447365,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.31516562853455327,0.0,0.0,0.31808157497648964,0.31728291850454204,0.0,0.01071605666284059
2022-04-07,96222.48617623757,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.31485275431277215,0.0,0.0,0.3196948903624492,0.31667010091900477,0.0,0.014095772879241464
2022-04-08,97368.63498137964,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3197090720207988,0.0,0.0,0.31782307258647624,0.3142598282276843,0.0,0.01191144451456827
2022-04-11,95693.4361904397,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3155300139320143,0.0,0.0,0.31695667599170296,0.31846135847885193,0.0,-0.017204706538818226
2022-04-12,95907.56203704512,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3200494010538785,0.0,0.0,0.31317671194513835,0.31783145013253045,0.0,0.0022376231341436625
2022-04-13,96683.8948486536,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3222163153095878,0.0,0.0,0.3121859264353931,0.31704830948122836,0.0,0.008094594368988517
2022-04-14,96632.71163200629,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.32344007909015315,0.0,0.0,0.31084897158142494,0.3171357854845194,0.0,-0.0005293872027748447
2022-04-18,96506.52420223826,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.32860841062066737,0.0,0.0,0.30782046210102354,0.31493244881581806,0.0,-0.0013058458945929274
2022-04-19,96994.57633985073,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3242914484810549,0.0,0.0,0.30919786129355065,0.3181167492718449,0.0,0.005057193196490006
2022-04-20,97981.48662244818,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.32226350013449506,0.0,0.0,0.3101964979975518,0.3196335048141528,0.0,0.010174901729963715
2022-04-21,96616.40190827458,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.31644547296294245,0.0,0.0,0.31110325624835616,0.32386790701717916,0.0,-0.013932067793925973
2022-04-22,94282.70026221054,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3163486500678139,0.0,0.0,0.3071758410493806,0.32668960131809965,0.0,-0.024154300925836703
2022-04-25,93627.37369853181,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3080277008525916,0.0,0.0,0.3114085808834234,0.33042934393752776,0.0,-0.006950655442156339
2022-04-26,92674.90152059555,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3116158571635536,0.0,0.0,0.309068219996545,0.32866628930171915,0.0,-0.010173009669192434
2022-04-27,93147.55121252559,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3145730519583037,0.0,0.0,0.30682548144584465,0.32820883963891134,0.0,0.005100083023287683
2022-04-28,94881.28235703267,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3181894511980594,0.0,0.0,0.30537492813796735,0.32696379984116614,0.0,0.01861273991574297
2022-04-29,92517.46720075636,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3179423314261179,0.0,0.0,0.30512127855880533,0.32620056744851494,0.0,-0.024913398064977832
2022-05-02,92415.18850582546,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3233767373912575,0.0,0.0,0.3035599095534899,0.3222713796134693,0.0,-0.0011055068629253206
2022-05-03,93256.15404834633,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3294427564895424,0.0,0.0,0.30177503470083145,0.3184482673329937,0.0,0.009099862870137088
2022-05-04,95824.7450050824,4693.949800205286,0.0,0.0,False,0.0,0.0,0.0,0.3339282433355494,0.0,0.0,0.3001976986432354,0.3168893223983202,0.0,0.027543393601718202
2022-05-05,94152.66635299569,4707.63331764977,56.344725159029785,0.5980821209585445,True,0.0,0.0,0.0,0.4750000000000001,0.0,0.0,0.0,0.4750000000000001,0.0,-0.017449341002660934
2022-05-06,95532.34933153479,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.48209354659269715,0.0,0.0,0.0,0.46862855591404184,0.0,0.014653679305973277
2022-05-09,91704.67497642201,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.460667264831418,0.0,0.0,0.0,0.4879980205658625,0.0,-0.040066787657751846
2022-05-10,91778.62010318055,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.46447165424877185,0.0,0.0,0.0,0.48423499102049344,0.0,0.0008063397725093235
2022-05-11,92158.12893730844,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4687666078094287,0.0,0.0,0.0,0.4801512644180752,0.0,0.004135046198136649
2022-05-12,92329.7686573927,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4698804642651069,0.0,0.0,0.0,0.4791323689077094,0.0,0.0018624479691966567
2022-05-13,94477.9587326895,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4748929134322289,0.0,0.0,0.0,0.47527923909099323,0.0,0.02326649472358211
2022-05-16,95865.25399006988,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4803614751581151,0.0,0.0,0.0,0.47053175130600694,0.0,0.014683797956574374
2022-05-17,96089.18940706551,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4847910688712814,0.0,0.0,0.0,0.4662166007042555,0.0,0.0023359393281201513
2022-05-18,92012.35209291137,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.49329273987326483,0.0,0.0,0.0,0.4555442020093191,0.0,-0.042427637690680364
2022-05-19,91098.77782803382,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.49641052293448734,0.0,0.0,0.0,0.4519133357397056,0.0,-0.00992882199071543
2022-05-20,91380.69548281153,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4970062526316215,0.0,0.0,0.0,0.4514770315809038,0.0,0.003094637068675965
2022-05-23,93432.38561626912,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.49893301240433136,0.0,0.0,0.0,0.45068153198946986,0.0,0.022452117732497667
2022-05-24,94298.71672328189,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.4962341495668872,0.0,0.0,0.0,0.45384329070767926,0.0,0.009272278571274217
2022-05-25,95276.80324371668,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5012832823384616,0.0,0.0,0.0,0.44930664976066936,0.0,0.010372214537181623
2022-05-26,96259.622348529,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5016466844420174,0.0,0.0,0.0,0.44944772874189515,0.0,0.010315408067357978
2022-05-27,97644.59087073791,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5035756792574909,0.0,0.0,0.0,0.44821239957340164,0.0,0.014387844959481866
2022-05-31,96596.59090027086,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5013916777736028,0.0,0.0,0.0,0.44987333816769404,0.0,-0.010732801081161703
2022-06-01,96819.25860312555,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5083847502976215,0.0,0.0,0.0,0.442992347755288,0.0,0.0023051300338805536
2022-06-02,97288.12077363298,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5043360334543827,0.0,0.0,0.0,0.44727539371457925,0.0,0.004842654005742464
2022-06-03,97500.32621208142,4707.63331764977,0.0,0.0,False,0.0,0.0,0.0,0.5099034811734785,0.0,0.0,0.0,0.4418132617283883,0.0,0.002181206058468277
2022-06-06,97400.36915847931,4870.018457923954,61.91119680411521,0.6352323850665884,True,0.0,0.0,0.0,0.3166666666666667,0.0,0.0,0.3166666666666667,0.3166666666666667,0.0,-0.0010251971196966192
2022-06-07,98885.78397036338,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.32122425924945575,0.0,0.0,0.31596973636545655,0.313557080400387,0.0,0.015250607617997458
2022-06-08,98327.64717122944,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.3237492058505256,0.0,0.0,0.31525068523828004,0.3114716334718988,0.0,-0.005644257209926229
2022-06-09,96463.73424719194,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.32270953391635043,0.0,0.0,0.31407745253509056,0.31272752803496323,0.0,-0.01895614283123903
2022-06-10,95319.48259491731,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.3210463375239395,0.0,0.0,0.3127388535078967,0.3151232763103518,0.0,-0.011861987939866037
2022-06-13,92172.24850410857,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.314680095313225,0.0,0.0,0.3136239044531767,0.31885994017256075,0.0,-0.03301774207255881
2022-06-14,91605.23530190084,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.3172304530644887,0.0,0.0,0.31255708751620936,0.3170493575302672,0.0,-0.006151669416879391
2022-06-15,91282.63966992505,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.3113224058878103,0.0,0.0,0.31683650323861545,0.3184901089614189,0.0,-0.0035215851027796674
2022-06-16,89035.43310483266,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.30120242715965145,0.0,0.0,0.3200574864642721,0.3240425543026391,0.0,-0.02461811548415138
2022-06-17,87448.28046412997,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.28990371769388557,0.0,0.0,0.3256762763625538,0.328729734710365,0.0,-0.017826078734675566
2022-06-21,90295.44740478921,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.2953077651589465,0.0,0.0,0.3238982471208111,0.3268597241677075,0.0,0.03255829532093668
2022-06-22,89612.49829828808,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.2856465281249085,0.0,0.0,0.33089219730180003,0.32911597062123116,0.0,-0.007563494352484046
2022-06-23,89901.5071783835,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.2741742211274089,0.0,0.0,0.33723171105817146,0.3344234692252233,0.0,0.003225095668390132
2022-06-24,91318.36660952066,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.2734728393007347,0.0,0.0,0.33751135014366435,0.33568570141393994,0.0,0.015760129897775865
2022-06-27,92081.2743984462,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.2791625978058386,0.0,0.0,0.3359584979014844,0.33199064346289286,0.0,0.008354374013146204
2022-06-28,91828.16639433798,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.28749159152119047,0.0,0.0,0.33101345979586266,0.3284609107711952,0.0,-0.002748745668017083
2022-06-29,91364.87482066572,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.278907932287359,0.0,0.0,0.33559016143046344,0.33219894420311824,0.0,-0.005045201182421022
2022-06-30,90779.54662153503,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.27478874796427166,0.0,0.0,0.33699192954206997,0.3345726736705779,0.0,-0.006406490462331327
2022-07-01,91933.91574845833,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.27539827552636803,0.0,0.0,0.3364969976520897,0.335131692677659,0.0,0.012716180790546705
2022-07-05,90552.58276180363,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.26850469257133946,0.0,0.0,0.3396542721818329,0.3380599247650381,0.0,-0.015025281751668063
2022-07-06,90433.38190273993,4870.018457923954,0.0,0.0,False,0.0,0.0,0.0,0.26426839643584205,0.0,0.0,0.3423969584423701,0.33948264539052037,0.0,-0.0013163717193716007
2022-07-07,91331.83951757546,4566.591975878757,123.83028954792115,1.3539924841081437,True,0.0,0.0,0.0,0.9500000000000003,0.0,0.0,0.0,0.0,0.0,0.009935021735688387
2022-07-08,91295.16789889085,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.949979915903805,0.0,0.0,0.0,0.0,0.0,-0.00040152064031895307
2022-07-11,90463.9427606531,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9495203079091863,0.0,0.0,0.0,0.0,0.0,-0.009104809787505275
2022-07-12,88789.2543601922,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9485681909507494,0.0,0.0,0.0,0.0,0.0,-0.01851221988955032
2022-07-13,88654.81669775699,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9484901988862351,0.0,0.0,0.0,0.0,0.0,-0.001514120862979973
2022-07-14,87065.68828201498,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.947550038758241,0.0,0.0,0.0,0.0,0.0,-0.017924896524908362
2022-07-15,88410.32142599637,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.948347750554202,0.0,0.0,0.0,0.0,0.0,0.015443892657529767
2022-07-18,90329.48906574107,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.949445169865234,0.0,0.0,0.0,0.0,0.0,0.021707506643906305
2022-07-19,92969.85095519281,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9508809368955571,0.0,0.0,0.0,0.0,0.0,0.029230342347338123
2022-07-20,93825.488211494,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9513288759490905,0.0,0.0,0.0,0.0,0.0,0.009203384188639419
2022-07-21,92260.86810867643,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9505034792161324,0.0,0.0,0.0,0.0,0.0,-0.016675853572866384
2022-07-22,91539.64179401571,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9501135039816455,0.0,0.0,0.0,0.0,0.0,-0.007817250470818937
2022-07-25,94730.07796373678,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9517936428002637,0.0,0.0,0.0,0.0,0.0,0.034853054995564126
2022-07-26,93911.05888453074,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.951373224515617,0.0,0.0,0.0,0.0,0.0,-0.008645818696777274
2022-07-27,95928.00325634389,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9523956319232908,0.0,0.0,0.0,0.0,0.0,0.021477176338657866
2022-07-28,96441.43798288229,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9526490679588446,0.0,0.0,0.0,0.0,0.0,0.0053522924392199744
2022-07-29,100426.41698383857,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9545279806545957,0.0,0.0,0.0,0.0,0.0,0.04132019476590121
2022-08-01,98446.14957486899,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9536133003108889,0.0,0.0,0.0,0.0,0.0,-0.01971859067010484
2022-08-02,98226.13055107914,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9535093976494975,0.0,0.0,0.0,0.0,0.0,-0.0022349175131783916
2022-08-03,95536.85357479844,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9522007287763203,0.0,0.0,0.0,0.0,0.0,-0.027378427320642884
2022-08-04,92163.06465581321,4566.591975878757,0.0,0.0,False,0.0,0.0,0.0,0.9504509535036308,0.0,0.0,0.0,0.0,0.0,-0.035314004938877264
2022-08-05,93898.729696676,4694.936484833787,0.1284729819369677,0.0013682060084781935,True,0.0,0.0,0.0,0.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.018832544765570614
2022-08-08,94362.57595211909,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9502457787161718,0.0,0.0,0.0,0.0,0.0,0.004939856555477018
2022-08-09,95937.17709703461,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9510623865857013,0.0,0.0,0.0,0.0,0.0,0.01668671217405615
2022-08-10,96596.31692776756,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9513963199203076,0.0,0.0,0.0,0.0,0.0,0.006870536018234841
